Wallet Address,Quantity
0x119f01a305114CF7D1b2B857a673769cdC35f4aB,5
0xE3eC9AB06cB0F28E79507a36Fb453fA0Aa3eB791,5
0xb7192569dD6A9FA047B07Ef3a36B4247038AA5d1,5
0x27CB22aaA9110FE5c138539672A0d63380b9285e,5
0xe98d8Cf864BF2e64cbD83d2997aC2848097C7639,5
0x2B19131423277AF0586548C94b1d894fA9c655f1,5
0xB3C7d1Fe30c22d97109a5996DC3575725de87838,5
0x97f45cF3FB29304991F2fC8e54493950837ad5AB,5
0x7Ff176858292fbd7253441CEA2f83AB50Ec0B705,5
0x41d642b2abFDB0E9C4C5fea2924CD3dB9136d333,5
0xe3f77b5F56F40F0839aa0e0BC96812fD88b4af44,5
0x88D567Da41978eeBE36bD24aAB883D5DDeF74af7,5
0x1650F3691D7554518edccCd89A1aD2C5B83f556D,5
0x8925BD17A44f65186Ed5B27c3a0DD8adE948b07f,5
0x81F77bd9d6C44dD48d33a9924457239bB6c084B9,5
0x1213b8BBBC4a4Ad2bee06427Eb706621C245127c,5
0x9474525cC01a17C583a05b9Ca12868B7DF95e0F6,5
0x0f1c9679F98330BDeCC39526B1f98E12aeF22D6C,5
0x6a35C44D3Fa673c199e42d36477d1DCb870a27c1,5
0xb86dEEA2D744d63497f348CA346315112B06BC9f,5
0x190208C093a815a59243D5114dd2C846b565cEcA,5
0x26b000D7664de3a02D1Ef441589a499c87e8653F,5
0x05e2EFf68a5F2065D40B600CA0e252DEF6475A59,5
0xAFf42BCD1d5E52Bc277530E7767404417B4c9aCb,5
0x333b057f62171B1BF38D62fD83DD60A892EDE07d,5
0xe233cCAa56AB5b5c2e086456a851Fd673A4F2D98,5
0xf46032094319BF494f0f7cC3FD19A213f4fFF1D8,5
0xED18336Ecdb19aE981dFf9Ff0DA5EdF55485b0Af,5
0xf85A32c4520E868C49d751E44d6b2BDE84556830,5
0x433e4c5022B311451c3bA67E6e84ce2877e3A9C8,5
0x0ccB123E902E0E87F68918dD526ff3666918F340,5
0xd1dE88503B98D2c19b018BD30Ba195cbbE0A8E8D,5
0x267061Fd6f6E96F93AAd4a146258a79be7bd8B14,5
0x4de667aa1c5640D5bd07146aF6fDf8962D8E83EB,5
0xEd277493c36DE5ABD94cC0f7f621D6710807F558,5
0x505Be4EaEB3b9Aa6A208261E5fF4d79e9944E2cE,5
0xCaD9796740e699a0Ab7d07Bda7cC5d89Dc9d9095,5
0xD4E5E47777DB0a0386a4d64E1382322c0C762Ea7,5
0xaDcAE08BFb341a479314B26829C586c4A0dAfb6F,5
0xEcD114Ddf7fE684594Ba84edFA0ff86Fe22801b0,5
0xAFaC121790E7401210A8f553F7B701aa373fbc2d,5
0xF94b13F0d6308d393d49400d315fbe8BA18a4C09,5
0x5A57937D0bcC17683eF52684B701c906C9573Bf7,5
0x47b17b71ab5e139201cC9062C1e8f5bD5f281830,5
0x2828d3B8056c5325b6f2744Df1C83e1251825Fc7,5
0x95E2Dcc933fFa4b4faB30Ca270bC5DA1223e61F2,5
0x243983847e46B0eaAE3c1d42ED2e2a06d6Aa4b2D,5
0x3eF03Ce765759FD4Ac0Ee703Ec6f126e01f60A87,5
0x375Fba3b99373332B201358bc1030ae98688A7CA,5
0xFd15B0Fdc81D266249904C0995075e8A4EA56074,5
0xA6365324f2c01e9756914faCe36215d780a1d019,5
0xd40195cE8426A9090F2115452c10161305A34d16,5
0xcc079F95791684b97D77f91c22272045209bfE82,5
0x473E72ada42706B386567525974a799F59e98EcA,5
0xC1D998048B802928e43b45f9A3CE84C8E8A724c4,5
0x5dD75b9303Ca93eB848b5e8c2C181e008E121127,5
0x160Cd5d5764E9f56fA9738c624fAdB0649E6B593,5
0x8D6Ef0CDdc616D9b07C5BcE9Cf1feC4340811287,5
0xddf9089Fa50Ce1111F29021418a3308aBA2b8ef2,5
0xd679aB02275bE0C874909DBE84DF797921513B83,5
0x1Fd88142D097A3Da43414dAFFA51C0bEFa50Ca14,5
0x65e080Bf68105EcC6D23459Ae4F1c7cA644dd20c,5
0x19BaB0BCD3B016661E39e2997840863Aca64B28e,5
0x2AfA9150c3acbED1412cA59cD55C8ec67E5Fd58b,5
0x1Ea6d977225Ed3AA81C1750F765C3691322af916,5
0x65C7e4fb6899E6c5752770D77E225bF4BC046f30,5
0x1ec1E41D58f5CD5193E277aA892FA1Fdf7Ec0170,5
0x40AAe886028d8629EA1eAF0929fCd2D917402766,5
0xe90cE6f01F6FbFED8A36EB1131816fDF4e54D1c6,5
0x269e0f1C82F96f83a89beD38d1B9d2709C15d86D,5
0xF39407F3D724Fd6c48b80F9D9E8C3bd400A5d323,5
0xA5d9dB4389ecDD4FDCCb66bcdf5634842E0b7014,5
0x2e7F64ef3a2F2809EFce65Bf987f1C561d308866,5
0xeB1af525b2974804ae34a52048a9EdA6b11c7026,5
0x0EA2140195ed5cCe6c6F66A74644508d6521c424,5
0x5DF898562064aA25f8e308110f0eAAe5dE79aeC2,5
0x550D4e6BeE5e004346d93059033737d57ecADc5e,5
0xD32305E685343075e2563d2cD427Fa6987aAfe1c,5
0xFacb9A5258352EB1A9dd70909B8602981e41fb89,5
0x66CbD24557c16c9B0cd67Eff0530212Dc80d733A,5
0x167b07BeF72187525c5FF0854E396dC275B222EA ,5
0x7a3ce42eB3Ae7a07b6aEC8767e977a4c770Ac2a2,5
0xf217E853562B47874e85F8174b660606D0AD5C36  ,5
0xE476EC5e2D7Fdf289c2ac7798020B7AC0f7c76D7,5
0xA7b3082a64e19fdf99B73B713C262AAbB7A3D48e ,5
0x5f2c12De5cbd69940aFa4d073C8af6c427a6a019,5
0x316af999648FCE0534Dd8e89DbA26C969734d3E2 ,5
0x371DBbDCcc7bFfc201aF4876f833E2ef766A4eF7,5
0xd0a71c90975942e7Bfd5b4B267fa27C806Bc731D,5
0x47E4731e9a241837CBfBd2e63491c73382A97EE6,5
0xdF61CC382adE291E18d11B0E6bD92dBb0428063f,5
0x2167aa6812752a7597E93FAAef0d780230eBd55A,5
0xAE971481ceFDA688094bD02fB25Fc4F59589A357,5
0xc5a304d5cDadC93C3430DBB5F65F0D87Cad192BF,5
0xC34A5D8AD5e86bdB12d812231c68ed4235AB9743,5
0xaa75F2ef7B904344E8c788BAAF374EbABb34d6bF,5
0xf39C9A02f32d37d89786F9f6C0B7BC333902b717,5
0xD7E460d49351a7B2f6883aC6d29297c0A5d707cf,5
0x22d7148d6b85581eb2666744a33aa1A23215D87e,5
0x1E90b395849cF8B6026c39BDd1ff44F85998C7cA,5
0x87c02Be0e15A0b7233b37C3947142f8dAB2BD8aa,5
0x8DcFE8E079F998b1a2748aA16bb9896adF038665,5
0x44448c0A0965932E8dd0e926a88199b354A15d83,5
0x59747898c453C5B3E95775Bb87Ff295e5c6c09b4,5
0xa92b81f2eCEce98B4DD1dbAe84ce99d96555fE08,5
0x06a109c59e18A425DE7DB782F13a56694503F310,5
0x0168b3EEF424723AbAB369325C8413ebC68b95e4,5
0x8CFBBfE52bE75604FA218A2BA64e26516887Ef51,5
0x11fBF8CBcf56eCCc34Dc54413b46025a62D8aeDF,5
0xfD7D9069BCC302a2B28C94dC41433653aAAA8002,5
0x38F1e5801DB57afEABe5B9dA4D0da8028606431b,5
0x75DA0bfa5D9071f5d514323200B058b5b6F6CdCb,5
0x39c9a982CfE5adB77c4B855309Dc87c12d9db4cC,5
0xC03745326Ee2768BE0EDeCb8f2414EBa7284c801,5
